host,width,height,workers,scenario,lineage,chunk,round,median_ns,min_ns,max_ns,score_bits,batch_ns
linux,256,256,1,candidate,current,1024,1,809419.6,807453.5,811622.8,3fb3c1b10f818460,808197.6;811622.8;807453.5;809552.8;808349.2;811345.9;809419.6
linux,256,256,1,candidate,current,1024,2,813770.2,809655.2,821059.2,3fb3c1b10f818460,817807.2;813770.2;821059.2;809944.4;814588.1;811762.6;809655.2
linux,256,256,1,candidate,current,1024,3,810966.0,808578.3,815556.1,3fb3c1b10f818460,808578.3;812395.9;810966.0;808772.3;815556.1;813725.3;809546.0
linux,256,256,1,candidate,current,2048,1,807789.1,804777.1,813465.3,3fb3c1b10f818460,812398.6;813465.3;804777.1;805888.1;806851.3;808251.7;807789.1
linux,256,256,1,candidate,current,2048,2,811950.4,805509.8,824384.4,3fb3c1b10f818460,814897.0;824384.4;811950.4;813534.3;805509.8;806930.5;808927.8
linux,256,256,1,candidate,current,2048,3,817508.0,815660.9,827679.3,3fb3c1b10f818460,815896.7;817072.2;820335.0;815660.9;818266.3;827679.3;817508.0
linux,256,256,1,candidate,current,4096,1,807124.6,804423.9,812545.5,3fb3c1b10f818460,808866.6;812545.5;805826.3;805372.5;807124.6;804423.9;808467.8
linux,256,256,1,candidate,current,4096,2,805873.9,801562.3,810538.4,3fb3c1b10f818460,805873.9;810538.4;807169.5;809050.8;802144.6;805199.9;801562.3
linux,256,256,1,candidate,current,4096,3,824915.0,821967.8,833743.0,3fb3c1b10f818460,821967.8;829375.4;824915.0;823456.9;833743.0;825240.3;822903.3
linux,256,256,1,candidate,current,8192,1,805698.0,804971.3,819052.0,3fb3c1b10f818460,819052.0;810880.0;809508.9;804971.3;805698.0;805469.2;805595.8
linux,256,256,1,candidate,current,8192,2,807422.9,805533.3,813701.9,3fb3c1b10f818460,813129.8;806947.3;813701.9;808413.6;806765.3;805533.3;807422.9
linux,256,256,1,candidate,current,8192,3,806618.1,803640.0,819698.5,3fb3c1b10f818460,803640.0;806618.1;808554.4;806527.9;807134.1;819698.5;805048.4
linux,256,256,1,compare,current,1024,1,286080.8,285697.0,287903.0,3fb3c1b10f818460,285957.2;285697.0;285707.0;286634.1;287903.0;287693.7;286080.8
