host,width,height,workers,scenario,lineage,chunk,runs,median_ms,min_ms,max_ms
linux,256,256,1,candidate,current,1024,3,0.810966,0.8094196,0.8137702
linux,256,256,1,candidate,current,2048,3,0.8119504000000001,0.8077890999999999,0.817508
linux,256,256,1,candidate,current,4096,3,0.8071246,0.8058739,0.824915
linux,256,256,1,candidate,current,8192,3,0.8066181,0.805698,0.8074229
linux,256,256,1,compare,current,1024,3,0.28789929999999997,0.28608079999999997,0.28864429999999996
linux,256,256,1,compare,current,2048,3,0.2843518,0.2842126,0.2844731
linux,256,256,1,compare,current,4096,3,0.2830193,0.2820552,0.283666
linux,256,256,1,compare,current,8192,3,0.28365029999999997,0.28263309999999997,0.28424720000000003
linux,256,256,1,pair,current,1024,3,1.3681561,1.3627503,1.382658
linux,256,256,1,pair,current,2048,3,1.3729045,1.3620341,1.3784238
linux,256,256,1,pair,current,4096,3,1.3653576,1.3566303,1.407269
linux,256,256,1,pair,current,8192,3,1.3645536,1.3523546000000002,1.3692493000000001
linux,256,256,6,candidate,current,1024,3,0.26857640000000005,0.2683233,0.2686077
linux,256,256,6,candidate,current,2048,3,0.26751620000000004,0.26679640000000004,0.2705101
linux,256,256,6,candidate,current,4096,3,0.2663731,0.2662271,0.26688009999999995
linux,256,256,6,candidate,current,8192,3,0.2674752,0.26686309999999996,0.2680806
linux,256,256,6,compare,current,1024,3,0.13545020000000002,0.1342095,0.13594689999999998
linux,256,256,6,compare,current,2048,3,0.13514189999999998,0.1328667,0.13583810000000002
linux,256,256,6,compare,current,4096,3,0.13585070000000002,0.1354059,0.137005
linux,256,256,6,compare,current,8192,3,0.1361767,0.13510039999999998,0.13690639999999998
linux,256,256,6,pair,current,1024,3,0.39792190000000005,0.3960068,0.3986595
linux,256,256,6,pair,current,2048,3,0.3973317,0.3953075,0.3981002
linux,256,256,6,pair,current,4096,3,0.3979216,0.3945218,0.39894690000000005
linux,256,256,6,pair,current,8192,3,0.39769679999999996,0.3956827,0.39828559999999996
linux,3840,2160,1,candidate,current,1024,3,287.958491,286.487858,288.278028
linux,3840,2160,1,candidate,current,2048,3,286.431662,285.132213,288.086634
linux,3840,2160,1,candidate,current,4096,3,285.783841,284.400594,287.182407
linux,3840,2160,1,candidate,current,8192,3,284.359727,283.972542,285.172079
linux,3840,2160,1,compare,current,1024,3,90.642201,90.460427,91.827242
linux,3840,2160,1,compare,current,2048,3,89.026353,88.948635,90.564585
linux,3840,2160,1,compare,current,4096,3,88.665007,88.320172,89.401707
linux,3840,2160,1,compare,current,8192,3,88.242164,87.69216,89.089554
linux,3840,2160,1,compare,pr197,1024,3,92.34159,91.717834,93.227932
linux,3840,2160,1,compare,pr197,4096,3,88.56102,87.80268,89.152492
linux,3840,2160,1,pair,current,1024,3,372.257206,370.36347,374.842325
linux,3840,2160,1,pair,current,2048,3,371.866084,370.759141,373.893223
linux,3840,2160,1,pair,current,4096,3,372.007843,370.873278,372.484177
linux,3840,2160,1,pair,current,8192,3,371.960342,371.620097,373.740032
linux,3840,2160,1,pair,pr197,1024,3,450.441451,447.548707,451.227153
linux,3840,2160,1,pair,pr197,4096,3,448.980445,444.495048,449.29848
linux,3840,2160,6,candidate,current,1024,3,124.420808,119.391208,125.934282
linux,3840,2160,6,candidate,current,2048,3,114.519926,110.349586,116.142898
linux,3840,2160,6,candidate,current,4096,3,127.773025,125.844532,131.170416
linux,3840,2160,6,candidate,current,8192,3,124.407974,124.24255,134.741227
linux,3840,2160,6,candidate,modes,1024,3,121.799611,120.759445,123.098978
linux,3840,2160,6,candidate,modes,4096,3,122.795932,117.548547,125.117631
linux,3840,2160,6,compare,current,1024,3,53.906054,51.182362,54.638856
linux,3840,2160,6,compare,current,2048,3,51.807404,51.30525,53.63288
linux,3840,2160,6,compare,current,4096,3,51.319502,48.3638345,51.630072
linux,3840,2160,6,compare,current,8192,3,52.944383,47.221525,56.7898555
linux,3840,2160,6,compare,pr197,1024,3,48.45647,46.654007,53.221494
linux,3840,2160,6,compare,pr197,4096,3,51.463701,51.3380825,51.606953
linux,3840,2160,6,pair,current,1024,3,175.234235,162.356189,208.958257
linux,3840,2160,6,pair,current,2048,3,193.509349,161.129239,207.4851
linux,3840,2160,6,pair,current,4096,3,181.865117,167.892482,200.24441
linux,3840,2160,6,pair,current,8192,3,185.556026,185.236529,198.808373
linux,3840,2160,6,pair,pr197,1024,3,204.228405,204.108979,297.557309
linux,3840,2160,6,pair,pr197,4096,3,213.660818,206.857869,288.291723
linux,512,512,1,candidate,current,1024,3,3.0284767,3.019468,3.0504975
linux,512,512,1,candidate,current,2048,3,3.0235037,2.9975171,3.0588674
linux,512,512,1,candidate,current,4096,3,3.0280017999999997,2.9493886000000002,3.097896
linux,512,512,1,candidate,current,8192,3,2.9630302000000004,2.9603732000000003,3.0044841
linux,512,512,1,compare,current,1024,3,1.184356,1.1831109,1.210943
linux,512,512,1,compare,current,2048,3,1.1618477,1.1613396999999999,1.1874096
linux,512,512,1,compare,current,4096,3,1.1482276999999999,1.1450703999999998,1.1602295
linux,512,512,1,compare,current,8192,3,1.1411746999999999,1.1410121000000002,1.1575358999999998
linux,512,512,1,compare,pr197,1024,3,1.1838602,1.1716578999999998,1.1852375
linux,512,512,1,compare,pr197,4096,3,1.1512357,1.1414535,1.1518277
linux,512,512,1,pair,current,1024,3,5.0367967,5.0284433,5.060251200000001
linux,512,512,1,pair,current,2048,3,5.0029345,4.9875808,5.0121148
linux,512,512,1,pair,current,4096,3,5.0392605,5.0039134,5.0503082
linux,512,512,1,pair,current,8192,3,5.0004715,4.9898551,5.009369700000001
linux,512,512,1,pair,pr197,1024,3,5.0775892,5.0562544,5.1905028
linux,512,512,1,pair,pr197,4096,3,5.0145846,5.0115829000000005,5.0194320999999995
linux,512,512,6,candidate,current,1024,3,1.1246923,1.1218706,1.1312168999999999
linux,512,512,6,candidate,current,2048,3,1.1242428999999998,1.1215556,1.1299755
linux,512,512,6,candidate,current,4096,3,1.1337105,1.1183363,1.1469991000000002
