case,median_ns,min_ns,max_ns
rgb_lab_256x256,98280.5,98106.9,98610.3
rgba_lab_256x256,133139.0,133004.9,133436.8
rgb_create_256x256,395290.5,392883.9,395936.2
rgba_create_256x256,450387.9,448500.0,454711.2
compare_256x256,275823.4,275318.1,278586.6
prepare_pair_compare_256x256,1118025.8,1113804.2,1127454.6
rgb_lab_2049x1024,2613057.1,2608806.4,2622481.9
rgba_lab_2049x1024,3802382.1,3795814.6,3818906.6
rgb_create_2049x1024,27682121.3,27549295.7,28018630.3
rgba_create_2049x1024,30325118.0,30218916.5,30794034.0
compare_2049x1024,12922758.4,12788740.0,13042950.6
prepare_pair_compare_2049x1024,104842843.0,102760277.0,105557740.0
