case,median_ns,min_ns,max_ns
rgb_lab_256x256,97342.0,97278.8,97661.9
rgba_lab_256x256,113522.0,113422.1,113909.1
rgb_create_256x256,433696.1,432065.6,437679.3
rgba_create_256x256,459489.8,458545.3,462138.5
compare_256x256,299637.5,298730.2,305306.1
prepare_pair_compare_256x256,1191813.5,1187828.5,1196770.5
rgb_lab_2049x1024,2152450.0,2147446.2,2155725.9
rgba_lab_2049x1024,2602628.3,2596750.9,2605831.8
rgb_create_2049x1024,29267822.3,29192021.7,30184920.3
rgba_create_2049x1024,30985061.5,30750115.5,31430472.0
compare_2049x1024,12723830.8,12630521.6,12808593.8
prepare_pair_compare_2049x1024,103710312.0,102373443.0,104860376.0
