case,median_ns,min_ns,max_ns
rgb_lab_256x256,97707.6,97586.4,97758.8
rgba_lab_256x256,112711.9,112652.6,112989.4
rgb_create_256x256,444617.6,442368.5,449941.7
rgba_create_256x256,464444.8,462168.3,470081.9
compare_256x256,288277.9,287641.3,292597.9
prepare_pair_compare_256x256,1209083.7,1203220.7,1216725.4
rgb_lab_2049x1024,2146439.4,2144813.8,2150042.6
rgba_lab_2049x1024,2606899.3,2599139.1,2614277.6
rgb_create_2049x1024,27243281.0,27141327.7,27346630.7
rgba_create_2049x1024,29020953.7,28932268.3,29139849.3
compare_2049x1024,12786608.0,12721099.6,12845652.0
prepare_pair_compare_2049x1024,103317055.0,101634990.0,105514880.0
