case,median_ns,min_ns,max_ns
rgb_lab_256x256,71403.0,71260.4,71518.2
rgba_lab_256x256,85665.2,85536.3,85766.1
rgb_create_256x256,304018.4,302880.1,305243.7
rgba_create_256x256,312535.5,311506.1,317869.9
compare_256x256,590941.6,587097.2,598090.5
prepare_pair_compare_256x256,1191100.4,1186889.6,1199062.0
rgb_lab_2049x1024,2189685.4,2184490.2,2193045.0
rgba_lab_2049x1024,2668607.8,2665061.0,2675027.8
rgb_create_2049x1024,27850357.3,27784756.0,28022711.3
rgba_create_2049x1024,29747332.7,29321297.3,30384586.0
compare_2049x1024,22049212.0,21970485.7,22467900.0
prepare_pair_compare_2049x1024,112713217.0,111250781.0,113600151.0
