case,median_ns,min_ns,max_ns
rgb_lab_256x256,4110903.3,4070582.1,4150990.9
rgba_lab_256x256,3579494.1,3544519.9,3963568.2
rgb_create_256x256,5125716.4,5109372.8,5164298.0
rgba_create_256x256,5046179.5,4997558.9,5058445.3
compare_256x256,922401.1,920184.4,927337.0
prepare_pair_compare_256x256,11104367.3,10980684.2,11156262.5
rgb_lab_2049x1024,90722710.0,87037533.0,91903783.0
rgba_lab_2049x1024,88154273.0,85698690.0,89918473.0
rgb_create_2049x1024,141534214.0,140277147.0,142820146.0
rgba_create_2049x1024,139832413.0,138344768.0,141630236.0
compare_2049x1024,31322386.5,31253265.5,31429470.5
prepare_pair_compare_2049x1024,339254588.0,336056486.0,340602357.0
