case,median_ns,min_ns,max_ns
rgb_lab_256x256,97396.0,97218.0,98044.5
rgba_lab_256x256,113529.5,113403.4,113879.9
rgb_create_256x256,433522.8,431988.4,435829.7
rgba_create_256x256,459133.8,457470.0,465084.3
compare_256x256,299865.5,298802.9,304671.9
prepare_pair_compare_256x256,1200433.2,1186018.7,1208777.7
rgb_lab_2049x1024,2154363.3,2148913.7,2174287.2
rgba_lab_2049x1024,2601806.7,2595594.9,2608562.0
rgb_create_2049x1024,27375929.0,27219909.7,27628669.0
rgba_create_2049x1024,28933583.7,28815886.7,29037805.0
compare_2049x1024,12438344.6,12374228.6,12500238.0
prepare_pair_compare_2049x1024,103065084.0,102279433.0,104319366.0
