case,median_ns,min_ns,max_ns
rgb_lab_256x256,97575.3,97407.5,97952.9
rgba_lab_256x256,112627.1,112487.0,112818.1
rgb_create_256x256,444258.1,443296.2,452416.4
rgba_create_256x256,466281.7,464052.3,469001.3
compare_256x256,300069.8,297827.2,306449.2
prepare_pair_compare_256x256,1203021.4,1199664.6,1214172.9
rgb_lab_2049x1024,2142423.3,2138108.9,2147342.5
rgba_lab_2049x1024,2602304.3,2598564.2,2611182.6
rgb_create_2049x1024,27022935.7,26912783.0,27095607.0
rgba_create_2049x1024,28437812.3,28300000.7,28540180.0
compare_2049x1024,12312184.8,12269463.8,12504395.8
prepare_pair_compare_2049x1024,98872944.0,98451183.0,100280627.0
