case,median_ns,min_ns,max_ns
rgb_lab_256x256,71607.7,71362.5,71675.8
rgba_lab_256x256,85334.6,85192.1,85532.6
rgb_create_256x256,305616.9,304543.1,307382.7
rgba_create_256x256,314052.3,313381.9,316849.3
compare_256x256,580394.6,575744.9,581645.2
prepare_pair_compare_256x256,1180647.5,1169148.5,1188904.2
rgb_lab_2049x1024,2191978.6,2187012.8,2201916.8
rgba_lab_2049x1024,2664245.5,2661968.6,2670600.6
rgb_create_2049x1024,28842470.7,28785469.0,28985095.0
rgba_create_2049x1024,30407774.5,30295661.5,30593031.5
compare_2049x1024,21837118.7,21776610.3,22106443.3
prepare_pair_compare_2049x1024,111406623.0,110010944.0,111991945.0
