case,median_ns,min_ns,max_ns
rgb_lab_256x256,552788.2,540742.8,568346.7
rgba_lab_256x256,540852.3,537882.0,543514.7
rgb_create_256x256,842495.3,828001.7,851031.6
rgba_create_256x256,825926.0,807672.3,831635.2
compare_256x256,249336.4,247846.1,250524.2
prepare_pair_compare_256x256,1892872.4,1839149.8,1927737.0
rgb_lab_2049x1024,15691024.8,15063851.5,17678872.0
rgba_lab_2049x1024,15697349.2,15078804.8,18064379.0
rgb_create_2049x1024,29332598.0,28430318.0,32812100.0
rgba_create_2049x1024,28647246.7,28372849.0,29098550.3
compare_2049x1024,10608131.5,10550422.0,11258119.0
prepare_pair_compare_2049x1024,81781310.0,68643563.0,88316359.0
