case,median_ns,min_ns,max_ns
rgb_lab_256x256,110371.6,109362.0,111887.8
rgba_lab_256x256,162246.6,160987.5,163402.6
rgb_create_256x256,396719.0,388448.9,403448.8
rgba_create_256x256,452538.2,451663.2,454436.4
compare_256x256,1089308.0,1084231.4,1098248.5
prepare_pair_compare_256x256,1917791.7,1913945.3,1926683.6
rgb_lab_2049x1024,3329559.2,3315318.0,3354131.9
rgba_lab_2049x1024,4898272.4,4852083.3,4957458.3
rgb_create_2049x1024,15859947.7,15449593.8,16323041.8
rgba_create_2049x1024,17857552.2,17185250.0,18298010.5
compare_2049x1024,39839958.5,39377354.0,39980771.0
prepare_pair_compare_2049x1024,70903792.0,68892708.0,71741167.0
