case,median_ns,min_ns,max_ns
rgb_lab_256x256,105058.9,103990.4,107298.1
rgba_lab_256x256,133869.8,133567.3,136032.8
rgb_create_256x256,378863.2,377386.8,381660.9
rgba_create_256x256,419261.6,417803.5,421776.8
compare_256x256,324645.0,322060.4,328496.8
prepare_pair_compare_256x256,1122729.2,1120375.8,1127496.9
rgb_lab_2049x1024,2975263.9,2947291.7,3004566.7
rgba_lab_2049x1024,3928661.4,3898843.8,3965005.2
rgb_create_2049x1024,15060416.8,14926541.8,15525760.5
rgba_create_2049x1024,16402250.0,15796729.2,16929489.5
compare_2049x1024,11914847.3,11808507.0,11999173.7
prepare_pair_compare_2049x1024,40206917.0,39333792.0,41035166.5
