case,median_ns,min_ns,max_ns
rgb_lab_256x256,32267.7,32007.9,32616.4
rgba_lab_256x256,36843.5,36563.3,37282.3
rgb_create_256x256,161019.1,159810.3,164332.1
rgba_create_256x256,170481.9,168579.8,172720.4
compare_256x256,191861.8,190517.7,193079.0
prepare_pair_compare_256x256,549320.5,536945.3,558310.2
rgb_lab_2049x1024,560216.8,555099.0,567215.8
rgba_lab_2049x1024,736663.1,731836.9,743344.7
rgb_create_2049x1024,3896984.4,3839789.1,4054227.8
rgba_create_2049x1024,4324827.4,4128050.0,4472687.5
compare_2049x1024,4802669.8,4748371.8,4835769.2
prepare_pair_compare_2049x1024,13302533.4,12969216.6,13516858.2
