case,median_ns,min_ns,max_ns
rgb_lab_256x256,31682.0,31468.8,32384.6
rgba_lab_256x256,36919.9,36629.0,37222.7
rgb_create_256x256,161504.6,159469.3,164955.1
rgba_create_256x256,170485.1,169710.3,172460.2
compare_256x256,194404.0,191581.7,197740.7
prepare_pair_compare_256x256,543845.3,514342.6,561838.0
rgb_lab_2049x1024,561111.8,557141.6,568842.8
rgba_lab_2049x1024,738628.0,724346.4,752809.4
rgb_create_2049x1024,3888552.1,3804158.9,4101452.7
rgba_create_2049x1024,4161741.7,4021788.9,4409035.7
compare_2049x1024,5008152.8,4954657.1,5076284.8
prepare_pair_compare_2049x1024,13141466.6,12742900.0,13668425.0
