case,median_ns,min_ns,max_ns
rgb_lab_256x256,34765.0,34575.0,35221.2
rgba_lab_256x256,43527.7,43052.4,44056.3
rgb_create_256x256,155701.4,154266.1,157896.8
rgba_create_256x256,178960.9,176584.8,181320.7
compare_256x256,341645.8,339032.7,343577.4
prepare_pair_compare_256x256,684712.1,673625.0,696381.2
rgb_lab_2049x1024,625202.7,616413.7,627978.7
rgba_lab_2049x1024,908481.3,906319.0,924315.4
rgb_create_2049x1024,4044855.5,3945333.4,4290922.3
rgba_create_2049x1024,5008270.8,4834958.3,5184444.4
compare_2049x1024,9675839.3,9452666.7,10158382.0
prepare_pair_compare_2049x1024,18505406.2,18013447.8,18988854.0
