case,median_ns,min_ns,max_ns
rgb_lab_256x256,105822.8,105191.3,107834.7
rgba_lab_256x256,153112.1,152154.3,153805.0
rgb_create_256x256,370466.0,369321.3,375079.4
rgba_create_256x256,441441.5,430682.1,449408.9
compare_256x256,1105497.0,1098393.9,1109092.4
prepare_pair_compare_256x256,1860349.8,1852395.2,1926688.8
rgb_lab_2049x1024,3162000.0,3130964.6,3222752.2
rgba_lab_2049x1024,4832785.2,4734746.8,4937288.5
rgb_create_2049x1024,15340979.2,14614566.6,15554896.0
rgba_create_2049x1024,16753979.2,16473510.5,16909343.8
compare_2049x1024,40109021.0,39677541.5,40736958.5
prepare_pair_compare_2049x1024,67386833.0,66398709.0,71044167.0
