case,median_ns,min_ns,max_ns
rgb_lab_256x256,32699.6,31970.8,33175.9
rgba_lab_256x256,37519.4,37025.3,37858.8
rgb_create_256x256,162455.9,160640.2,165469.5
rgba_create_256x256,172177.2,171115.3,173604.0
compare_256x256,363087.6,360587.6,365943.6
prepare_pair_compare_256x256,691256.2,682360.8,703690.4
rgb_lab_2049x1024,563616.4,556121.9,570313.3
rgba_lab_2049x1024,736047.8,722120.0,741601.3
rgb_create_2049x1024,3958877.6,3845669.2,4072800.0
rgba_create_2049x1024,4428482.1,4194400.0,4636237.2
compare_2049x1024,9719387.0,9459035.7,9923303.6
prepare_pair_compare_2049x1024,18031885.5,17151239.5,18368937.5
