case,median_ns,min_ns,max_ns
rgb_lab_256x256,33262.7,33028.0,33643.3
rgba_lab_256x256,38466.1,37749.5,38869.3
rgb_create_256x256,165522.0,161654.5,167515.7
rgba_create_256x256,173497.7,170775.8,174065.1
compare_256x256,227310.8,190909.4,257693.3
prepare_pair_compare_256x256,548549.2,540620.5,555182.7
rgb_lab_2049x1024,557593.4,552093.3,562535.4
rgba_lab_2049x1024,735947.1,731677.2,744828.7
rgb_create_2049x1024,3860677.1,3766127.6,4160400.0
rgba_create_2049x1024,4181363.9,3981278.6,4370687.5
compare_2049x1024,4990836.5,4969907.0,5021381.9
prepare_pair_compare_2049x1024,13073650.0,12696616.6,13569583.4
