case,median_ns,min_ns,max_ns
rgb_lab_256x256,105516.3,104599.0,106011.9
rgba_lab_256x256,152468.6,151945.7,153162.1
rgb_create_256x256,380843.6,366842.2,382853.2
rgba_create_256x256,444539.8,443334.6,445982.1
compare_256x256,1055650.6,1052488.5,1069089.9
prepare_pair_compare_256x256,1852609.8,1851678.0,1854500.0
rgb_lab_2049x1024,3126572.9,3107854.1,3176118.4
rgba_lab_2049x1024,4618431.6,4591154.8,4689621.8
rgb_create_2049x1024,15057677.0,14792616.6,15155125.0
rgba_create_2049x1024,16844843.8,16236697.8,17386958.2
compare_2049x1024,37775062.5,37302000.0,37855896.0
prepare_pair_compare_2049x1024,67452917.0,65325875.0,68771292.0
