case,median_ns,min_ns,max_ns
rgb_lab_256x256,97591.0,97437.0,97784.3
rgba_lab_256x256,113210.5,113167.1,113404.7
rgb_create_256x256,441207.4,440023.5,443145.4
rgba_create_256x256,462087.6,460728.3,467858.6
compare_256x256,298778.2,297684.8,304823.7
prepare_pair_compare_256x256,1180370.1,1174322.3,1211085.6
rgb_lab_2049x1024,2154722.5,2153196.8,2158527.9
rgba_lab_2049x1024,2611184.3,2606645.4,2617885.2
rgb_create_2049x1024,28469999.0,28349426.7,28674771.3
rgba_create_2049x1024,30132035.0,30024881.3,30448661.5
compare_2049x1024,13031422.2,13004593.2,13063168.4
prepare_pair_compare_2049x1024,103785830.0,102251406.0,104711167.0
