case,median_ns,min_ns,max_ns
rgb_lab_256x256,97750.3,97597.6,101741.9
rgba_lab_256x256,112547.8,112412.1,112938.2
rgb_create_256x256,449169.4,448453.7,452136.2
rgba_create_256x256,468901.8,467088.8,471572.1
compare_256x256,309282.9,308430.8,311784.8
prepare_pair_compare_256x256,1212799.9,1201803.2,1224134.8
rgb_lab_2049x1024,2143698.7,2140891.0,2148185.8
rgba_lab_2049x1024,2603069.0,2599735.1,2609536.8
rgb_create_2049x1024,28844036.0,28556112.7,29090514.3
rgba_create_2049x1024,30551907.5,30419586.5,30757923.5
compare_2049x1024,12645874.0,12552591.0,12672069.8
prepare_pair_compare_2049x1024,103928551.0,102742508.0,104804313.0
