case,median_ns,min_ns,max_ns
rgb_lab_256x256,18399.7,18358.4,18432.6
rgba_lab_256x256,20618.6,20604.5,20693.6
rgb_create_256x256,85455.2,84758.3,86930.6
rgba_create_256x256,110054.9,109874.3,110651.5
compare_256x256,182509.0,181348.7,184697.3
prepare_pair_compare_256x256,383568.8,380131.4,385804.9
rgb_lab_2049x1024,517864.4,516246.2,526641.4
rgba_lab_2049x1024,704767.8,703511.1,708121.9
rgb_create_2049x1024,9057708.9,8862097.4,10581104.8
rgba_create_2049x1024,9470597.1,9320814.1,9787244.0
compare_2049x1024,9521568.1,8949791.1,10250199.8
prepare_pair_compare_2049x1024,45663937.5,44433761.5,47390966.5
