case,median_ns,min_ns,max_ns
rgb_lab_256x256,543717.0,530213.7,581365.2
rgba_lab_256x256,558378.3,543378.2,561365.6
rgb_create_256x256,824905.1,810933.8,836168.7
rgba_create_256x256,844698.9,822508.8,854714.1
compare_256x256,248428.2,247174.7,249887.6
prepare_pair_compare_256x256,1876240.4,1830616.3,1917122.8
rgb_lab_2049x1024,15590598.5,14997417.2,15978362.5
rgba_lab_2049x1024,15610867.2,15037989.2,16317899.5
rgb_create_2049x1024,28941911.7,28425200.7,31703238.5
rgba_create_2049x1024,28712252.7,28067144.0,29476934.3
compare_2049x1024,11284096.3,10241458.3,11651073.2
prepare_pair_compare_2049x1024,84849844.0,80315374.0,88020795.0
