host,size,workers,scenario,version,mode,round,median_ms,reference_prep_ms,candidate_prep_ms,compare_ms,drop_ms,reference_once_ms,score_bits,batch_ns,batch_reference_ns,batch_candidate_ns,batch_compare_ns,batch_drop_ns
linux,3840x2160,1,candidate,dispatch,cc,1,255.524426,0.0,135.850684,116.03070679999999,3.6428522,120.929427,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,290111267.2;279810178.5;255267335.8;254717336.2;255324339.0;255896493.3;255524426.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,167919204.8;160522446.8;135879776.8;135339270.5;135504559.2;135820719.8;135850684.0,110797367.0;111586305.0;115756539.0;115775277.0;116118155.8;116428084.2;116030706.8,11394422.2;7701191.5;3630792.5;3602566.2;3701398.8;3647516.2;3642852.2
linux,3840x2160,1,candidate,dispatch,cc,2,254.8917325,0.0,135.6167595,115.525145,3.749668,119.270036,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,290621643.8;279464181.8;254969129.8;254891732.5;254872027.8;254839513.5;254881049.7,0.0;0.0;0.0;0.0;0.0;0.0;0.0,168449276.8;160619090.2;136128564.2;135616759.5;135661973.5;135455017.8;135774466.8,110524603.5;111311776.2;115155044.0;115525145.0;115584745.0;115768772.0;115538294.5,11647563.5;7533072.5;3685346.2;3749668.0;3625091.5;3615478.0;3568028.0
linux,3840x2160,1,candidate,dispatch,cc,3,253.8026395,0.0,135.3858335,114.8158055,3.6006877999999998,120.433976,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,293448664.8;280209319.0;253684838.5;253795503.5;254349155.0;253802639.5;253602735.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,169194369.0;161045349.0;135135743.8;135095620.5;135717824.2;135385833.5;135076589.2,112263673.5;111292201.8;114993455.0;115042388.0;115021024.8;114815805.5;114968154.2,11990369.2;7871540.0;3555409.0;3657179.8;3610035.0;3600687.8;3557756.0
linux,3840x2160,1,candidate,main,cc,1,897.46795,0.0,588.2858057999999,305.4097785,3.7721505,566.00156,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,897178453.0;895425414.0;896540068.2;897872869.0;898705380.0;897683046.0;897467950.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,609531901.0;605391060.5;587751634.5;588414871.2;590712739.8;588775653.8;588285805.8,276012577.0;282180046.2;305129373.0;305741590.5;304325702.0;305319844.8;305409778.5,11633789.2;7854077.0;3658825.5;3716184.2;3666670.2;3587324.5;3772150.5
linux,3840x2160,1,candidate,main,cc,2,894.99141,0.0,586.483326,304.4057058,4.102175,573.251487,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,913638710.0;891404290.7;895937233.5;894476607.2;894991410.0;894214276.5;900564633.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,616205411.0;602175158.5;587293103.8;585347589.0;586483326.0;585872936.8;590849206.2,284722790.2;281316677.0;304764961.2;305210477.2;304405705.8;304547077.5;305495155.2,12710220.8;7912304.8;3878918.2;3918300.8;4102175.0;3794159.8;4220139.0
linux,3840x2160,1,candidate,main,cc,3,900.5366425,0.0,591.7452755,305.039342,3.7518395,572.198807,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,915839273.8;910859029.0;900536642.5;896223231.5;897795818.0;896334014.5;906419618.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,619079479.0;613772245.5;591745275.5;587464857.2;588717202.5;587224753.8;597273382.8,285028608.2;289447890.2;305039342.0;305097435.2;305432303.5;305315556.5;305528461.2,11730981.5;7638692.5;3751839.5;3660678.8;3646063.8;3793456.5;3617649.8
linux,3840x2160,1,candidate,options,cc,1,246.08685780000002,0.0,126.1220878,108.41106020000001,11.5534415,76.055665,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,246086857.8;245723124.5;245756916.0;246135051.8;246554005.0;245783298.8;246092205.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,126122087.8;125895209.0;126080440.5;126332542.2;126448780.2;126107833.0;126268014.5,108411060.2;108288525.2;108364542.0;108208302.8;108340497.0;108180758.2;108481652.0,11553441.5;11539039.5;11311675.2;11593978.8;11764442.2;11494449.5;11342208.2
linux,3840x2160,1,candidate,options,cc,2,246.4286195,0.0,126.4209652,108.4480458,11.5593282,76.517332,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,247155907.8;245289796.8;246537521.0;246090319.5;246023860.5;246428619.5;246561323.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,126763044.8;125661748.5;126725212.8;126208271.5;126310803.2;126420965.2;126021115.5,108777383.5;108119268.5;108233022.5;108283122.5;108090509.2;108448045.8;108965265.2,11615241.8;11508551.8;11579090.5;11598717.5;11622335.0;11559328.2;11574604.5
linux,3840x2160,1,candidate,options,cc,3,246.309418,0.0,126.03789520000001,108.52611879999999,11.7451762,76.169401,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,246447124.5;246309418.0;245873855.5;246060502.5;246091506.5;247347353.8;246403526.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,126965015.5;126037895.2;125982337.0;126204095.5;125948212.5;127495913.5;126236427.0,108028917.2;108526118.8;108315534.0;108377536.8;108519954.8;108238106.8;108460376.8,11452983.5;11745176.2;11575741.2;11478577.0;11623081.2;11613080.2;11706487.0
linux,3840x2160,1,candidate,options,cs,1,129.8514045,0.0,63.0551875,62.7234052,4.0724505,107.241415,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,148235384.2;141792757.8;129702902.2;129338422.7;129851404.5;130919540.2;129611080.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,80380459.8;75621838.5;62833932.8;62664598.5;63055187.5;63595826.8;62937163.5,60326300.5;60472290.2;62814964.0;62641787.2;62723405.2;63237997.0;62594660.8,7528296.2;5698388.5;4053707.5;4031603.5;4072450.5;4085282.8;4078895.2
