host,size,workers,scenario,version,mode,round,median_ms,reference_prep_ms,candidate_prep_ms,compare_ms,drop_ms,reference_once_ms,score_bits,min_ms,max_ms
linux,3840x2160,1,candidate,dispatch,cc,2,254.8917325,0.0,135.6167595,115.525145,3.749668,120.433976,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,253.8026395,255.524426
linux,3840x2160,1,candidate,main,cc,1,897.46795,0.0,588.2858057999999,305.4097785,3.7721505,572.198807,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,894.99141,900.5366425
linux,3840x2160,1,candidate,options,cc,3,246.309418,0.0,126.03789520000001,108.52611879999999,11.7451762,76.169401,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,246.08685780000002,246.4286195
linux,3840x2160,1,candidate,options,cs,2,129.892723,0.0,63.0919175,62.715632799999995,4.0846992,107.925293,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,129.8514045,132.866089
linux,3840x2160,1,pair,dispatch,cc,2,365.546133,118.5446835,131.5693365,111.82604020000001,3.6057245,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,364.484214,375.7943962
linux,3840x2160,1,pair,fusion,cc,1,276.184862,74.264446,88.263028,110.3114192,3.345708,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,275.5426775,277.177374
linux,3840x2160,1,pair,main,cc,3,1440.286462,566.1581947999999,582.754898,287.7852032,3.5878178,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,1433.8033185,1442.2383185
linux,3840x2160,1,pair,options,cc,1,271.05505819999996,74.2441525,87.05527479999999,106.5902505,3.1650077999999997,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,270.725803,271.0918932
linux,3840x2160,1,pair,options,ss,2,195.47734119999998,40.12771,79.3832435,73.2977652,2.668317,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,190.9290268,195.820335
linux,3840x2160,6,candidate,dispatch,cc,3,186.2132568,0.0,110.67379720000001,59.9844668,15.5546945,110.254446,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,183.87086119999998,194.1004465
linux,3840x2160,6,candidate,main,cc,2,271.8717015,0.0,181.0996818,74.14936,16.6223795,181.095438,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,268.366831,281.8698825
linux,3840x2160,6,candidate,options,cc,2,132.4099605,0.0,59.6929225,57.7142405,15.002426199999999,59.283926,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,129.7640035,132.72751829999999
linux,3840x2160,6,candidate,options,cs,2,48.5079808,0.0,19.6218955,25.4987705,3.3870918,57.322943,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,44.9782935,57.9102228
linux,3840x2160,6,pair,dispatch,cc,2,302.412454,109.1717072,111.71427320000001,55.378044200000005,26.1479985,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,276.2475182,308.3790865
linux,3840x2160,6,pair,fusion,cc,3,196.2611972,57.104758,62.5754545,52.540734,24.0398422,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,194.1290008,196.263732
linux,3840x2160,6,pair,main,cc,3,462.6139485,179.7815532,188.647482,66.840508,27.3439722,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,461.744034,475.6807465
linux,3840x2160,6,pair,options,cc,2,194.229802,53.32485,58.0129485,56.4695818,26.422144,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,186.8288155,208.555135
linux,3840x2160,6,pair,options,ss,1,79.7179118,19.705306800000002,26.0609328,24.4278495,9.523497,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,79.3671255,83.287863
linux,512x512,1,candidate,dispatch,cc,3,6.9539482,0.0,4.067618,2.4035841000000002,0.48258090000000003,2.658819,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,6.937766900000001,7.0509105
linux,512x512,1,candidate,main,cc,2,23.913580399999997,0.0,18.3723652,5.0356389,0.5054332,21.139823,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,23.7423715,28.2082808
linux,512x512,1,candidate,options,cc,1,7.972967,0.0,4.9782777000000005,2.4927781,0.5018184,3.425534,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,7.7916734000000005,7.975015900000001
linux,512x512,1,candidate,options,cs,3,4.2629542,0.0,2.0484356999999997,2.0551325,0.1593308,3.347297,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,4.2540381,4.2687974
linux,512x512,1,pair,dispatch,cc,1,12.7507591,4.0172171,5.2202668,2.4976604,1.0152579,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,12.65581,12.7697039
linux,512x512,1,pair,fusion,cc,3,12.618032,4.112557,5.1604369000000005,2.5177034,0.8270131,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,12.537983800000001,12.6781099
linux,512x512,1,pair,main,cc,2,52.4257405,22.7813255,23.7246038,4.8875235,1.0318845,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,43.8498278,53.4784822
linux,512x512,1,pair,options,cc,2,9.3021399,1.9231227,4.4692812,2.485599,0.42397840000000003,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,9.2312955,9.3145092
linux,512x512,1,pair,options,ss,2,5.2862127,1.0537318999999998,1.3771962,2.7729191,0.0822972,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5.2681382999999995,5.3126689
linux,512x512,6,candidate,dispatch,cc,3,1.2946712,0.0,0.6149504,0.6769444,0.002686,0.653321,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,1.2769749,1.2981438
linux,512x512,6,candidate,main,cc,3,4.5392535,0.0,3.5305677,1.0060374,0.0025496,4.234792,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,4.5348843,4.62781
linux,512x512,6,candidate,options,cc,2,3.4966916,0.0,1.4488776,1.3327083,0.7149015,1.054823,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,3.3602024,3.5150104
linux,512x512,6,candidate,options,cs,3,1.2636277,0.0,0.4651154,0.6605074000000001,0.1379204,1.432851,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,1.2513899,1.347032
linux,512x512,6,pair,dispatch,cc,2,4.9542465,1.4821985,1.8022601,1.0458545,0.6236538,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,2.3485378999999997,5.0427999
linux,512x512,6,pair,fusion,cc,2,5.6277117,1.4602129,1.5293572,1.3362891000000001,1.3014908,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5.4560277,6.0421522
linux,512x512,6,pair,main,cc,2,10.1068598,4.0376331,4.3714293,1.1731193,0.5243925,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,8.939378699999999,10.495785
linux,512x512,6,pair,options,cc,1,5.8703253,1.4086676,1.6268401000000001,1.3658356999999999,1.4687201,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5.4825725,5.9424508
linux,512x512,6,pair,options,ss,1,2.2377921,0.5570956,0.5896056999999999,0.7581327,0.3328705,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,2.1697878,2.2573246
mac,3840x2160,1,candidate,dispatch,cc,3,105.5350415,0.0,63.070719,42.455406200000006,0.008875,62.941375,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,105.265927,105.764771
mac,3840x2160,1,candidate,main,cc,2,215.806323,0.0,68.9999792,146.7980938,0.008146,68.375708,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,215.5338438,216.0236875
mac,3840x2160,1,candidate,options,cc,3,106.1329688,0.0,63.2469688,42.877052,0.0087605,64.66675,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,105.96641679999999,106.1972082
mac,3840x2160,1,candidate,options,cs,3,108.8476668,0.0,38.4091875,70.43489579999999,0.0035418000000000003,64.619667,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,108.8169688,108.9235312
mac,3840x2160,1,pair,dispatch,cc,3,170.199073,64.0266982,63.728520200000006,42.4290318,0.014645799999999999,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,169.02197919999998,170.3777708
mac,3840x2160,1,pair,fusion,cc,1,168.5792605,62.5161772,63.493000200000004,42.5552498,0.0146045,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,168.48195819999998,169.9310832
mac,3840x2160,1,pair,main,cc,3,285.1564895,69.1750938,68.5625728,147.405031,0.0136562,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,285.04391680000003,285.5785625
mac,3840x2160,1,pair,options,cc,3,170.1449895,63.4014895,63.1849268,43.5433338,0.015103799999999999,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,169.6716875,170.1888125
mac,3840x2160,1,pair,options,ss,1,170.8274165,38.265416200000004,38.4583338,94.097885,0.0056251999999999995,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,170.7920415,170.9920625
mac,3840x2160,6,candidate,dispatch,cc,1,40.705521,0.0,21.9811458,18.713448,0.0108645,19.711125,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,39.987302,41.129145799999996
mac,3840x2160,6,candidate,main,cc,2,59.899468799999994,0.0,23.9139795,35.976583,0.0088335,24.225625,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,58.9931665,60.3716042
mac,3840x2160,6,candidate,options,cc,1,34.411948,0.0,15.185322800000002,19.215198,0.0112812,15.742458,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,34.296604200000004,34.414573
mac,3840x2160,6,candidate,options,cs,1,30.148104,0.0,8.747135199999999,21.3968545,0.0040622,14.864375,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,30.1427605,31.0762602
