dataset,host,width,height,workers,format,scenario,variant,round,median_ns,min_ns,max_ns,score_bits,batch_ns
main,mac,2049,1024,6,rgba8,candidate,base,1,10572312.5,10327548.7,10853069.5,3fb3dc9a1b032170,10853069.5;10572312.5;10327548.7;10712139.0;10402034.7;10558118.0;10782291.7
main,mac,2049,1024,6,rgba8,candidate,base,2,10909805.5,10195902.8,11455020.8,3fb3dc9a1b032170,11455020.8;10862958.3;11109187.5;10750159.7;11071895.8;10195902.8;10909805.5
main,mac,2049,1024,6,rgba8,candidate,base,3,10881430.7,10636458.3,11112694.3,3fb3dc9a1b032170,10931993.0;10636458.3;10930743.2;10661104.2;10719125.0;10881430.7;11112694.3
main,mac,2049,1024,6,rgba8,candidate,cc,1,9407238.1,9131464.3,9694708.3,3fb3dc9a1b032170,9318982.1;9694708.3;9131464.3;9484226.3;9321648.9;9407238.1;9619839.3
main,mac,2049,1024,6,rgba8,candidate,cc,2,9250053.6,9090523.7,9523666.6,3fb3dc9a1b032170,9235494.0;9259863.0;9474833.3;9205375.0;9090523.7;9250053.6;9523666.6
main,mac,2049,1024,6,rgba8,candidate,cc,3,9200303.6,9064892.9,9701648.9,3fb3dc9a1b032170,9701648.9;9064892.9;9360773.9;9113964.3;9200303.6;9147696.4;9325988.0
main,mac,2049,1024,6,rgba8,candidate,cs,1,8059656.2,7925437.5,8098776.1,3fb3dc9a1b032170,8033255.1;8087083.4;8098776.1;8091437.5;7925437.5;8059656.2;7965291.6
main,mac,2049,1024,6,rgba8,candidate,cs,2,8003421.9,7978109.4,8037244.8,3fb3dc9a1b032170,8037244.8;8022802.1;7994848.9;8003421.9;7980942.6;8021260.4;7978109.4
main,mac,2049,1024,6,rgba8,candidate,cs,3,8020942.7,7983239.5,8126145.9,3fb3dc9a1b032170,8077104.1;8126145.9;8020942.7;8087625.0;7983239.5;8008088.6;7986864.5
main,mac,2049,1024,6,rgba8,candidate,ss,1,9089446.4,9046232.1,9165726.1,3fb3dc9a1b032170,9165726.1;9089446.4;9046232.1;9078214.3;9119976.3;9144172.6;9058327.4
main,mac,2049,1024,6,rgba8,candidate,ss,2,9088458.4,9038035.7,9190053.6,3fb3dc9a1b032170,9104714.3;9087065.4;9081559.4;9038035.7;9119208.4;9088458.4;9190053.6
main,mac,2049,1024,6,rgba8,candidate,ss,3,9120136.9,8995428.6,9254571.4,3fb3dc9a1b032170,9089333.3;8995428.6;9254571.4;9120136.9;9237970.1;9135017.9;9039672.6
main,mac,2049,1024,6,rgba8,compare,base,1,5232649.3,5191371.5,5281069.5,3fb3dc9a1b032170,5234757.0;5195548.7;5191371.5;5232649.3;5281069.5;5222621.6;5267118.1
main,mac,2049,1024,6,rgba8,compare,base,2,5458572.0,5388232.7,5597784.1,3fb3dc9a1b032170,5436180.5;5388232.7;5469522.7;5400718.7;5542803.0;5458572.0;5597784.1
main,mac,2049,1024,6,rgba8,compare,base,3,5243531.2,5172343.8,5388187.5,3fb3dc9a1b032170,5243531.2;5225194.5;5388187.5;5287979.2;5276135.4;5172343.8;5175479.2
main,mac,2049,1024,6,rgba8,compare,cc,1,4934875.0,4886342.9,5027399.3,3fb3dc9a1b032170,5027399.3;4921509.6;4980035.2;4886342.9;4934875.0;4916509.6;5006516.0
main,mac,2049,1024,6,rgba8,compare,cc,2,5486878.7,5381944.4,5577344.7,3fb3dc9a1b032170,5517367.5;5486878.7;5493636.4;5381944.4;5476901.5;5472079.5;5577344.7
main,mac,2049,1024,6,rgba8,compare,cc,3,5153711.8,5064416.7,5183312.5,3fb3dc9a1b032170,5172229.2;5136281.2;5153711.8;5166961.8;5183312.5;5064416.7;5104354.2
main,mac,2049,1024,6,rgba8,compare,cs,1,5785662.8,5679947.0,5844200.7,3fb3dc9a1b032170,5679947.0;5737473.5;5801450.7;5789606.0;5844200.7;5764568.2;5785662.8
main,mac,2049,1024,6,rgba8,compare,cs,2,5797943.2,5728799.3,5807363.6,3fb3dc9a1b032170,5807363.6;5789420.5;5799689.4;5797943.2;5789996.2;5806564.4;5728799.3
