dataset,host,width,height,workers,format,scenario,variant,runs,median_ms,min_run_ms,max_run_ms
construction,linux,3840,2160,1,rgba8,candidate,newcc,3,292.366841,291.170469,296.486569
construction,linux,3840,2160,1,rgba8,candidate,newcs,3,155.513125,155.154852,155.965371
construction,linux,3840,2160,1,rgba8,candidate,newss,3,145.889287,145.786301,146.122763
construction,linux,3840,2160,1,rgba8,candidate,oldcc,3,295.706744,295.485414,296.346434
construction,linux,3840,2160,1,rgba8,candidate,oldcs,3,154.907894,154.695091,154.944493
construction,linux,3840,2160,1,rgba8,candidate,oldss,3,145.57884,145.311399,145.655413
construction,linux,3840,2160,1,rgba8,compare,newcc,3,90.511919,90.294641,90.966958
construction,linux,3840,2160,1,rgba8,compare,newcs,3,61.369341,60.130496,62.112483
construction,linux,3840,2160,1,rgba8,compare,newss,3,71.107324,71.002572,71.465134
construction,linux,3840,2160,1,rgba8,compare,oldcc,3,90.429378,90.225991,90.78086
construction,linux,3840,2160,1,rgba8,compare,oldcs,3,61.196463,61.162839,62.432317
construction,linux,3840,2160,1,rgba8,compare,oldss,3,71.367895,71.014087,71.481966
construction,linux,3840,2160,1,rgba8,pair,newcc,3,385.907337,384.279595,386.671196
construction,linux,3840,2160,1,rgba8,pair,newcs,3,230.956171,230.936704,232.047933
construction,linux,3840,2160,1,rgba8,pair,newss,3,184.334986,183.212253,185.630918
construction,linux,3840,2160,1,rgba8,pair,oldcc,3,385.853294,385.720542,385.931824
construction,linux,3840,2160,1,rgba8,pair,oldcs,3,230.636954,229.975057,231.568122
construction,linux,3840,2160,1,rgba8,pair,oldss,3,183.579321,183.348983,187.121779
construction,linux,3840,2160,6,rgba8,candidate,newcc,3,124.775121,121.197471,130.34626
construction,linux,3840,2160,6,rgba8,candidate,newcs,3,54.5309175,48.055288,61.535618
construction,linux,3840,2160,6,rgba8,candidate,newss,3,39.190614,38.3125645,47.521284
construction,linux,3840,2160,6,rgba8,candidate,oldcc,3,129.986741,121.620049,131.117374
construction,linux,3840,2160,6,rgba8,candidate,oldcs,3,56.694023,52.7773705,58.57108
construction,linux,3840,2160,6,rgba8,candidate,oldss,3,50.5914145,41.0962625,50.7856155
construction,linux,3840,2160,6,rgba8,compare,newcc,3,51.7714625,47.2292895,56.10794
construction,linux,3840,2160,6,rgba8,compare,newcs,3,22.634249699999998,22.4957533,22.648562300000002
construction,linux,3840,2160,6,rgba8,compare,newss,3,26.4899183,21.1769557,29.0709517
construction,linux,3840,2160,6,rgba8,compare,oldcc,3,48.1860865,44.69659,53.537566
construction,linux,3840,2160,6,rgba8,compare,oldcs,3,22.3426023,22.2627707,22.514451
construction,linux,3840,2160,6,rgba8,compare,oldss,3,21.493159300000002,20.929154699999998,24.7154843
construction,linux,3840,2160,6,rgba8,pair,newcc,3,204.230979,185.630567,214.105351
construction,linux,3840,2160,6,rgba8,pair,newcs,3,108.641718,100.623456,113.992794
construction,linux,3840,2160,6,rgba8,pair,newss,3,62.828432,59.6400825,72.603843
construction,linux,3840,2160,6,rgba8,pair,oldcc,3,178.719383,171.274666,179.472181
construction,linux,3840,2160,6,rgba8,pair,oldcs,3,118.343551,114.029975,120.336712
construction,linux,3840,2160,6,rgba8,pair,oldss,3,61.956818,58.7669415,70.485604
construction,linux,512,512,1,rgba8,candidate,newcc,3,2.990427,2.966717,3.0087106
construction,linux,512,512,1,rgba8,candidate,newcs,3,3.1286503999999997,3.1169962,3.134836
construction,linux,512,512,1,rgba8,candidate,newss,3,3.6080877,3.5915974,3.6152225
construction,linux,512,512,1,rgba8,candidate,oldcc,3,2.996223,2.9875667999999997,3.0103141
construction,linux,512,512,1,rgba8,candidate,oldcs,3,3.1090775,3.1046302000000003,3.1154088
construction,linux,512,512,1,rgba8,candidate,oldss,3,3.6259899,3.6245107,3.6435991000000003
construction,linux,512,512,1,rgba8,compare,newcc,3,1.1425158999999998,1.1424635,1.1538721
construction,linux,512,512,1,rgba8,compare,newcs,3,2.1043824,2.0884595,2.1112366000000002
construction,linux,512,512,1,rgba8,compare,newss,3,2.5440661,2.5356461,2.5600441000000003
construction,linux,512,512,1,rgba8,compare,oldcc,3,1.1521318999999999,1.1462657,1.1522158
construction,linux,512,512,1,rgba8,compare,oldcs,3,2.0978059,2.0832173,2.102415
construction,linux,512,512,1,rgba8,compare,oldss,3,2.5607717,2.5551314,2.5647416
construction,linux,512,512,1,rgba8,pair,newcc,3,5.0219048,4.9943074,5.0473707999999995
construction,linux,512,512,1,rgba8,pair,newcs,3,4.8653715,4.860694400000001,4.8872972
construction,linux,512,512,1,rgba8,pair,newss,3,4.6452345,4.6348663,4.6619899
construction,linux,512,512,1,rgba8,pair,oldcc,3,5.0109685,5.0090612000000005,5.036213099999999
construction,linux,512,512,1,rgba8,pair,oldcs,3,4.8436613,4.8340389,4.8823941
construction,linux,512,512,1,rgba8,pair,oldss,3,4.6577465,4.6559094000000005,4.6757655
construction,linux,512,512,6,rgba8,candidate,newcc,3,1.1170426,1.11434,1.1279746000000002
construction,linux,512,512,6,rgba8,candidate,newcs,3,0.9305741,0.9294894,0.9443928
construction,linux,512,512,6,rgba8,candidate,newss,3,1.0161485,1.0136806999999999,1.0172529000000001
construction,linux,512,512,6,rgba8,candidate,oldcc,3,1.1189776999999999,1.1146342,1.1275594
construction,linux,512,512,6,rgba8,candidate,oldcs,3,0.9316215999999999,0.9294854,0.935836
construction,linux,512,512,6,rgba8,candidate,oldss,3,1.014318,1.0119916,1.0164206999999998
construction,linux,512,512,6,rgba8,compare,newcc,3,0.5547844000000001,0.5527266999999999,0.558087
construction,linux,512,512,6,rgba8,compare,newcs,3,0.5954056,0.5913341,0.6009908
construction,linux,512,512,6,rgba8,compare,newss,3,0.6972954,0.6911351,0.6975295
construction,linux,512,512,6,rgba8,compare,oldcc,3,0.5505726999999999,0.5462256,0.5548253000000001
construction,linux,512,512,6,rgba8,compare,oldcs,3,0.594273,0.5924676,0.5970326
construction,linux,512,512,6,rgba8,compare,oldss,3,0.6965515,0.6937408,0.6979724
construction,linux,512,512,6,rgba8,pair,newcc,3,1.6481511000000002,1.6464745,1.6495764
construction,linux,512,512,6,rgba8,pair,newcs,3,1.3697243000000001,1.3693315,1.3710209
construction,linux,512,512,6,rgba8,pair,newss,3,1.3343548,1.334005,1.3410718000000001
construction,linux,512,512,6,rgba8,pair,oldcc,3,1.6388532,1.6336758999999998,1.6445893
construction,linux,512,512,6,rgba8,pair,oldcs,3,1.3674681000000002,1.364984,1.3709978999999999
construction,linux,512,512,6,rgba8,pair,oldss,3,1.3322791,1.3321008,1.3392304
construction,mac,3840,2160,1,rgba8,candidate,newcc,3,105.167208,104.67375,105.20075
construction,mac,3840,2160,1,rgba8,candidate,newcs,3,108.016292,107.960584,108.359417
construction,mac,3840,2160,1,rgba8,candidate,newss,3,133.030041,131.764334,133.558958
construction,mac,3840,2160,1,rgba8,candidate,oldcc,3,105.27325,105.070375,105.646125
construction,mac,3840,2160,1,rgba8,candidate,oldcs,3,108.2805,108.264625,109.055042
construction,mac,3840,2160,1,rgba8,candidate,oldss,3,133.037292,131.754417,133.8125
construction,mac,3840,2160,1,rgba8,compare,newcc,3,41.986333,41.940854,42.5145625
construction,mac,3840,2160,1,rgba8,compare,newcs,3,70.0525,70.016334,70.092792
construction,mac,3840,2160,1,rgba8,compare,newss,3,93.738458,93.588167,96.37725
construction,mac,3840,2160,1,rgba8,compare,oldcc,3,42.0415625,41.989896,42.0488125
construction,mac,3840,2160,1,rgba8,compare,oldcs,3,70.0655,70.022875,71.980833
construction,mac,3840,2160,1,rgba8,compare,oldss,3,93.570084,93.567708,93.5975
construction,mac,3840,2160,1,rgba8,pair,newcc,3,168.993292,168.540667,171.227542
construction,mac,3840,2160,1,rgba8,pair,newcs,3,170.812709,170.639667,173.476958
construction,mac,3840,2160,1,rgba8,pair,newss,3,170.158708,169.548208,170.637291
construction,mac,3840,2160,1,rgba8,pair,oldcc,3,168.310042,167.697208,168.450458
construction,mac,3840,2160,1,rgba8,pair,oldcs,3,171.3915,171.087792,172.026042
construction,mac,3840,2160,1,rgba8,pair,oldss,3,170.848958,170.077083,171.365791
construction,mac,3840,2160,12,rgba8,candidate,newcc,3,32.7424585,32.692417,32.8054375
construction,mac,3840,2160,12,rgba8,candidate,newcs,3,25.641889,25.638111,26.152611
construction,mac,3840,2160,12,rgba8,candidate,newss,3,28.754375,28.0819443,30.569104
construction,mac,3840,2160,12,rgba8,candidate,oldcc,3,32.7445625,32.3744375,33.687917
construction,mac,3840,2160,12,rgba8,candidate,oldcs,3,26.4334027,25.6409723,27.0532083
construction,mac,3840,2160,12,rgba8,candidate,oldss,3,28.8133193,28.4173197,31.255083
construction,mac,3840,2160,12,rgba8,compare,newcc,3,18.5859895,18.382854,18.8710312
construction,mac,3840,2160,12,rgba8,compare,newcs,3,17.6881875,17.452448,17.9069375
construction,mac,3840,2160,12,rgba8,compare,newss,3,21.179944300000002,20.2372223,22.3065833
construction,mac,3840,2160,12,rgba8,compare,oldcc,3,18.4769165,18.4755,19.7556875
construction,mac,3840,2160,12,rgba8,compare,oldcs,3,17.5094062,17.4950938,17.860271
construction,mac,3840,2160,12,rgba8,compare,oldss,3,21.4366667,20.12725,21.7998197
construction,mac,3840,2160,12,rgba8,pair,newcc,3,48.540604,46.6464585,48.597146
construction,mac,3840,2160,12,rgba8,pair,newcs,3,42.090729,39.4955625,42.319104
construction,mac,3840,2160,12,rgba8,pair,newss,3,38.891375,36.4574375,39.8113955
construction,mac,3840,2160,12,rgba8,pair,oldcc,3,47.440604,46.4897915,48.7385415
construction,mac,3840,2160,12,rgba8,pair,oldcs,3,41.8465625,39.6764165,41.965333
construction,mac,3840,2160,12,rgba8,pair,oldss,3,39.479583,36.6621875,39.8999585
construction,mac,3840,2160,6,rgba8,candidate,newcc,3,33.9722085,33.800792,34.9405
construction,mac,3840,2160,6,rgba8,candidate,newcs,3,29.716972300000002,29.684375,32.6104165
construction,mac,3840,2160,6,rgba8,candidate,newss,3,34.534583,34.452021,36.934646
construction,mac,3840,2160,6,rgba8,candidate,oldcc,3,34.118875,33.959792,34.8899375
construction,mac,3840,2160,6,rgba8,candidate,oldcs,3,30.0259447,30.0065973,32.6300625
construction,mac,3840,2160,6,rgba8,candidate,oldss,3,34.6243335,33.809646,38.0565625
construction,mac,3840,2160,6,rgba8,compare,newcc,3,20.0886042,18.975052,20.951486
construction,mac,3840,2160,6,rgba8,compare,newcs,3,21.195166699999998,20.977528,22.6691807
construction,mac,3840,2160,6,rgba8,compare,newss,3,25.9984307,25.2328057,27.6743473
construction,mac,3840,2160,6,rgba8,compare,oldcc,3,19.2059898,18.9617605,20.173527699999998
construction,mac,3840,2160,6,rgba8,compare,oldcs,3,21.2980277,21.089625,22.6327777
construction,mac,3840,2160,6,rgba8,compare,oldss,3,26.653625,25.657514,27.7664583
construction,mac,3840,2160,6,rgba8,pair,newcc,3,49.6532915,48.7143125,50.1694585
construction,mac,3840,2160,6,rgba8,pair,newcs,3,46.307792,45.053375,47.7788125
construction,mac,3840,2160,6,rgba8,pair,newss,3,44.512375,42.2444375,45.323146
construction,mac,3840,2160,6,rgba8,pair,oldcc,3,50.003542,49.8728335,51.363229
construction,mac,3840,2160,6,rgba8,pair,oldcs,3,46.2476665,45.0512085,47.528375
construction,mac,3840,2160,6,rgba8,pair,oldss,3,44.9396665,42.5360415,45.2133335
construction,mac,512,512,1,rgba8,candidate,newcc,3,4.1233528,4.11835,4.1264417
construction,mac,512,512,1,rgba8,candidate,newcs,3,3.6151005,3.6112696,3.6173922000000003
construction,mac,512,512,1,rgba8,candidate,newss,3,4.4294047999999995,4.4262202,4.4301339
construction,mac,512,512,1,rgba8,candidate,oldcc,3,4.12235,4.1217889,4.1239
construction,mac,512,512,1,rgba8,candidate,oldcs,3,3.6204044,3.6195539,3.6246324
construction,mac,512,512,1,rgba8,candidate,oldss,3,4.430372,4.4289673,4.443104099999999
construction,mac,512,512,1,rgba8,compare,newcc,3,1.4410972,1.4395466000000001,1.4425605
construction,mac,512,512,1,rgba8,compare,newcs,3,2.3271218,2.3213317,2.329274
construction,mac,512,512,1,rgba8,compare,newss,3,3.1402312,3.1387855,3.1425209
construction,mac,512,512,1,rgba8,compare,oldcc,3,1.4502907,1.4427698,1.451125
construction,mac,512,512,1,rgba8,compare,oldcs,3,2.3303526,2.3294102999999997,2.3324231
construction,mac,512,512,1,rgba8,compare,oldss,3,3.152725,3.1367291,3.1569958
construction,mac,512,512,1,rgba8,pair,newcc,3,6.0207875,5.999947,6.0424708
construction,mac,512,512,1,rgba8,pair,newcs,3,5.5157121,5.5141554,5.5207955
construction,mac,512,512,1,rgba8,pair,newss,3,5.6041288,5.6029394,5.610553
construction,mac,512,512,1,rgba8,pair,oldcc,3,6.0319375,6.011575,6.1903125
construction,mac,512,512,1,rgba8,pair,oldcs,3,5.532519,5.5267045,5.5884054
construction,mac,512,512,1,rgba8,pair,oldss,3,5.6119697,5.6070909,5.627662900000001
construction,mac,512,512,12,rgba8,candidate,newcc,3,1.339413,1.3216123,1.3455101999999999
construction,mac,512,512,12,rgba8,candidate,newcs,3,1.1403035,1.1382555,1.1571987
construction,mac,512,512,12,rgba8,candidate,newss,3,1.2661675,1.2512283,1.2797456
construction,mac,512,512,12,rgba8,candidate,oldcc,3,1.3257835,1.2822703999999998,1.384054
construction,mac,512,512,12,rgba8,candidate,oldcs,3,1.1502877,1.1442618,1.1581835
construction,mac,512,512,12,rgba8,candidate,oldss,3,1.269572,1.2524714,1.2871259
construction,mac,512,512,12,rgba8,compare,newcc,3,0.7243509,0.7223805,0.739217
construction,mac,512,512,12,rgba8,compare,newcs,3,0.7368755,0.7340005,0.7468935
construction,mac,512,512,12,rgba8,compare,newss,3,0.8432859,0.8417674,0.8451447
construction,mac,512,512,12,rgba8,compare,oldcc,3,0.7363359,0.7241305,0.8835815
construction,mac,512,512,12,rgba8,compare,oldcs,3,0.7381341,0.7367663000000001,0.7470216
construction,mac,512,512,12,rgba8,compare,oldss,3,0.8441082,0.8403351,0.8456062
construction,mac,512,512,12,rgba8,pair,newcc,3,1.9186718999999999,1.9042266,1.9460228
construction,mac,512,512,12,rgba8,pair,newcs,3,1.7294726,1.7268381000000002,1.7315893
construction,mac,512,512,12,rgba8,pair,newss,3,1.6937129,1.6662917,1.734319
construction,mac,512,512,12,rgba8,pair,oldcc,3,1.9279193000000001,1.9133867,1.9843575
construction,mac,512,512,12,rgba8,pair,oldcs,3,1.7458393,1.7350857,1.7851311
construction,mac,512,512,12,rgba8,pair,oldss,3,1.6996204,1.6896191999999999,1.7093785
construction,mac,512,512,6,rgba8,candidate,newcc,3,1.2166983,1.1243448999999999,1.2455731
construction,mac,512,512,6,rgba8,candidate,newcs,3,1.0746778000000001,1.0628129,1.1202068
construction,mac,512,512,6,rgba8,candidate,newss,3,1.2975328000000002,1.2453631,1.3223261000000002
construction,mac,512,512,6,rgba8,candidate,oldcc,3,1.103547,1.0963258,1.1209452
construction,mac,512,512,6,rgba8,candidate,oldcs,3,1.0923765,1.0749672,1.1111371
construction,mac,512,512,6,rgba8,candidate,oldss,3,1.2952837,1.2506771,1.3178071
construction,mac,512,512,6,rgba8,compare,newcc,3,0.6500005,0.6409694,0.68392
construction,mac,512,512,6,rgba8,compare,newcs,3,0.7429161,0.7393699,0.7654088
construction,mac,512,512,6,rgba8,compare,newss,3,0.9121691999999999,0.9106616,0.9647063
construction,mac,512,512,6,rgba8,compare,oldcc,3,0.6434375,0.6409956,0.6574207
