case,median_ns,min_ns,max_ns
rgb_lab_256x256,97547.3,97479.6,97582.8
rgba_lab_256x256,112591.5,112509.9,112921.2
rgb_create_256x256,460812.9,459683.5,468378.9
rgba_create_256x256,482515.4,479477.2,493948.0
rgba8_create_256x256,510132.6,509553.8,516453.7
rgb8_create_256x256,484875.3,482923.7,487935.6
rgba8_pair_compare_256x256,1278722.6,1276637.8,1291252.0
compare_256x256,299072.2,296826.9,304812.6
prepare_pair_compare_256x256,1232149.9,1223499.3,1260419.0
rgb_lab_2049x1024,2167412.1,2162244.1,2169874.3
rgba_lab_2049x1024,2601159.8,2599152.6,2621187.3
rgb_create_2049x1024,27378361.7,26862291.7,27494001.3
rgba_create_2049x1024,28880086.7,28602773.7,29324283.3
rgba8_create_2049x1024,36784329.0,36450179.5,37055138.0
rgb8_create_2049x1024,35468105.0,34947677.0,35954859.0
rgba8_pair_compare_2049x1024,108310439.0,107820750.0,108967557.0
compare_2049x1024,12589816.6,12514782.2,12805514.2
prepare_pair_compare_2049x1024,105255769.0,104450099.0,108478148.0
