case,median_ns,min_ns,max_ns
rgb_lab_256x256,22685.8,22652.2,22830.0
rgba_lab_256x256,25118.1,25091.1,25193.7
rgb_create_256x256,111573.3,110163.3,123505.8
rgba_create_256x256,150179.5,149051.6,152689.2
rgba8_create_256x256,129778.2,129107.5,130335.6
rgb8_create_256x256,121267.5,119445.9,124498.9
rgba8_pair_compare_256x256,385102.6,383055.7,387677.7
compare_256x256,134420.0,133973.8,135186.3
prepare_pair_compare_256x256,400619.4,398264.3,402756.5
rgb_lab_2049x1024,521347.1,517885.0,532401.9
rgba_lab_2049x1024,703693.7,702759.1,706785.5
rgb_create_2049x1024,9322409.4,9137558.4,11351587.2
rgba_create_2049x1024,9754154.9,9636418.6,9914463.6
rgba8_create_2049x1024,14209187.8,14043597.2,14579404.6
rgb8_create_2049x1024,14139988.4,14022797.8,14283037.8
rgba8_pair_compare_2049x1024,42584167.5,40373309.5,44612138.5
compare_2049x1024,8689373.0,8624187.9,8996207.1
prepare_pair_compare_2049x1024,42840504.5,41527832.0,43574869.0
