case,median_ns,min_ns,max_ns
rgb_lab_256x256,97818.1,97664.5,98007.5
rgba_lab_256x256,112421.3,112349.6,112938.7
rgb_create_256x256,233063.4,231443.4,233388.0
rgba_create_256x256,257207.1,256828.2,258472.9
rgba8_create_256x256,309091.9,308338.4,314943.6
rgb8_create_256x256,305816.3,304837.3,308345.9
rgba8_pair_compare_256x256,1397312.4,1386891.3,1407938.2
compare_256x256,778929.0,775443.0,781454.2
prepare_pair_compare_256x256,1252980.9,1245502.8,1259739.4
rgb_lab_2049x1024,2171294.1,2168790.1,2175220.8
rgba_lab_2049x1024,2603366.4,2600516.8,2608307.9
rgb_create_2049x1024,6494185.8,6436478.1,6603673.6
rgba_create_2049x1024,7242837.8,7222586.0,7276942.6
rgba8_create_2049x1024,8159881.0,8102433.1,8319403.8
rgb8_create_2049x1024,8170633.9,8134472.6,8250283.8
rgba8_pair_compare_2049x1024,43469463.5,43222615.0,43933189.0
compare_2049x1024,20743506.3,20657646.7,21128390.7
prepare_pair_compare_2049x1024,41287921.0,41110003.0,41433633.0
