case,median_ns,min_ns,max_ns
rgb_lab_256x256,33769.3,33197.6,36366.0
rgba_lab_256x256,39017.8,38017.5,43004.1
rgb_create_256x256,163839.2,162755.5,166428.1
rgba_create_256x256,179752.4,170597.1,191283.8
rgba8_create_256x256,222455.6,221500.5,225276.1
rgb8_create_256x256,247179.7,228337.9,253601.4
rgba8_pair_compare_256x256,621036.5,610133.8,654159.9
compare_256x256,200704.0,198549.9,207102.9
prepare_pair_compare_256x256,527188.2,519444.3,549078.8
rgb_lab_2049x1024,564672.9,558583.3,576420.2
rgba_lab_2049x1024,739535.6,733720.0,745723.8
rgb_create_2049x1024,3816247.4,3765237.0,3957580.8
rgba_create_2049x1024,4139816.7,3924614.6,4450750.0
rgba8_create_2049x1024,5375013.9,5169420.1,5582352.3
rgb8_create_2049x1024,5039102.5,4984650.6,5215104.2
rgba8_pair_compare_2049x1024,15450687.5,15198354.2,15987531.2
compare_2049x1024,4952086.5,4884964.7,4968535.3
prepare_pair_compare_2049x1024,13025341.8,12782208.4,13578308.4
