case,median_ns,min_ns,max_ns
rgb_lab_256x256,104476.9,103514.7,106905.9
rgba_lab_256x256,134247.0,133316.5,134733.4
rgb_create_256x256,379120.8,377978.8,380983.6
rgba_create_256x256,423254.4,419978.4,424387.9
rgba8_create_256x256,463835.6,463013.1,466016.1
rgb8_create_256x256,436628.6,433711.9,438795.3
rgba8_pair_compare_256x256,1225041.7,1223503.3,1227321.4
compare_256x256,327957.9,325332.2,328868.2
prepare_pair_compare_256x256,1127902.0,1123280.1,1132778.3
rgb_lab_2049x1024,2983081.3,2967851.2,3005408.4
rgba_lab_2049x1024,3954250.0,3933299.5,3996703.1
rgb_create_2049x1024,14827316.8,14565991.6,15250312.5
rgba_create_2049x1024,16121698.0,15755604.2,16697333.3
rgba8_create_2049x1024,16193250.0,15815708.3,16421156.2
rgb8_create_2049x1024,15328573.0,15003270.8,15519333.2
rgba8_pair_compare_2049x1024,41361875.0,40856271.0,42293041.5
compare_2049x1024,10854027.7,10776597.2,10902472.2
prepare_pair_compare_2049x1024,40292395.5,39430791.5,41514104.5
