case,median_ns,min_ns,max_ns
rgb_lab_256x256,105893.2,104468.7,106715.7
rgba_lab_256x256,136481.9,136192.1,137598.3
rgb_create_256x256,212605.9,211972.3,213962.5
rgba_create_256x256,255195.4,253076.9,255826.4
rgba8_create_256x256,298366.1,297893.2,299729.9
rgb8_create_256x256,269808.5,269173.0,270348.0
rgba8_pair_compare_256x256,1352347.2,1350181.5,1356628.7
compare_256x256,800306.1,798956.7,803515.0
prepare_pair_compare_256x256,1253664.1,1248546.8,1260467.0
rgb_lab_2049x1024,2999811.5,2971599.2,3050641.6
rgba_lab_2049x1024,3967872.4,3944731.8,4006958.3
rgb_create_2049x1024,7240703.7,7183685.1,7349083.3
rgba_create_2049x1024,8577345.1,8382505.2,8657898.9
rgba8_create_2049x1024,9230095.3,9183178.6,9255565.4
rgb8_create_2049x1024,8323203.1,8306531.3,8347250.0
rgba8_pair_compare_2049x1024,42607687.5,42550333.5,42652167.0
compare_2049x1024,24689236.0,24652778.0,24756902.7
prepare_pair_compare_2049x1024,40055729.0,39886500.0,40277291.5
