case,median_ns,min_ns,max_ns
rgb_lab_256x256,22646.1,22624.0,22799.4
rgba_lab_256x256,25098.3,25053.0,25194.5
rgb_create_256x256,147428.2,146087.8,148318.9
rgba_create_256x256,148525.9,147468.9,149453.9
compare_256x256,134745.7,132168.3,135427.1
prepare_pair_compare_256x256,435768.6,432751.6,440106.1
rgb_lab_2049x1024,517371.6,515141.3,536156.1
rgba_lab_2049x1024,700018.7,698783.8,702813.6
rgb_create_2049x1024,9297148.6,9220693.3,10660933.8
rgba_create_2049x1024,9783746.9,9669122.1,9924426.9
compare_2049x1024,9677067.0,8627594.3,10040951.7
prepare_pair_compare_2049x1024,45881073.0,45112959.5,48873109.5
