case,median_ns,min_ns,max_ns
rgb_lab_256x256,18433.5,18407.3,18478.5
rgba_lab_256x256,20617.5,20572.0,20727.2
rgb_create_256x256,86481.5,85187.5,87830.7
rgba_create_256x256,111218.9,110758.9,111538.2
compare_256x256,178807.4,177625.0,179177.0
prepare_pair_compare_256x256,379820.5,375992.9,382355.9
rgb_lab_2049x1024,516926.5,515405.4,523116.1
rgba_lab_2049x1024,705596.0,703172.3,710240.3
rgb_create_2049x1024,9071604.6,8939800.0,11513933.7
rgba_create_2049x1024,9458755.3,9389090.3,9603666.3
compare_2049x1024,8709466.9,8419627.9,9007341.0
prepare_pair_compare_2049x1024,43029834.0,42294958.0,45021726.0
