case,median_ns,min_ns,max_ns
rgb_lab_256x256,71219.2,71142.1,71699.1
rgba_lab_256x256,85064.9,85005.9,85206.7
rgb_create_256x256,306822.3,306343.9,308056.3
rgba_create_256x256,316151.2,315310.0,317681.7
compare_256x256,592105.9,588641.7,593828.8
prepare_pair_compare_256x256,1193878.6,1188065.6,1209455.0
rgb_lab_2049x1024,2186754.2,2182641.4,2190328.1
rgba_lab_2049x1024,2660428.0,2654289.7,2671252.8
rgb_create_2049x1024,28415481.3,28291763.0,28649782.7
rgba_create_2049x1024,30139641.5,30005953.0,30344435.5
compare_2049x1024,21632110.3,21589556.0,21781330.3
prepare_pair_compare_2049x1024,111644200.0,110618573.0,112330594.0
