case,median_ns,min_ns,max_ns
rgb_lab_256x256,97534.9,97497.2,97789.6
rgba_lab_256x256,112594.3,112546.3,112864.8
rgb_create_256x256,448655.8,447230.2,456773.1
rgba_create_256x256,468765.5,466676.7,469309.5
compare_256x256,305657.1,304065.4,309817.3
prepare_pair_compare_256x256,1229687.1,1227966.1,1233063.9
rgb_lab_2049x1024,2143095.2,2138161.9,2152657.3
rgba_lab_2049x1024,2604562.0,2600059.8,2616787.2
rgb_create_2049x1024,27714169.7,27620023.7,27826596.3
rgba_create_2049x1024,29671125.3,29352924.7,30313241.5
compare_2049x1024,12361010.2,12304877.6,12414674.2
prepare_pair_compare_2049x1024,102971662.0,101373467.0,103591378.0
