case,median_ns,min_ns,max_ns
rgb_lab_256x256,18462.5,18413.6,18510.0
rgba_lab_256x256,20669.5,20521.6,21657.5
rgb_create_256x256,94221.0,93427.0,94570.1
rgba_create_256x256,107188.1,106657.4,110443.3
compare_256x256,180806.5,179941.5,182421.2
prepare_pair_compare_256x256,387580.1,385816.2,393321.5
rgb_lab_2049x1024,517589.3,515363.1,531589.0
rgba_lab_2049x1024,707650.3,705550.2,709591.3
rgb_create_2049x1024,9110382.4,8959525.9,11334746.8
rgba_create_2049x1024,9555550.6,9439143.9,9668775.6
compare_2049x1024,9090992.7,8596120.1,9517215.0
prepare_pair_compare_2049x1024,46276939.5,45074315.5,48346674.5
