case,median_ns,min_ns,max_ns
rgb_lab_256x256,69708.4,69608.5,69747.5
rgba_lab_256x256,80975.4,80893.4,81088.3
rgb_create_256x256,305636.3,304126.9,314732.4
rgba_create_256x256,312391.2,310191.7,316123.0
compare_256x256,570687.3,568868.3,576825.8
prepare_pair_compare_256x256,1168479.9,1164068.1,1173822.4
rgb_lab_2049x1024,2137796.7,2134215.0,2147811.3
rgba_lab_2049x1024,2580003.7,2576242.0,2591706.3
rgb_create_2049x1024,28926481.3,28786174.7,28988753.0
rgba_create_2049x1024,30374212.0,30294751.5,30553888.0
compare_2049x1024,22860212.3,22791581.7,22983983.7
prepare_pair_compare_2049x1024,111593160.0,110886731.0,113771910.0
