case,median_ns,min_ns,max_ns
rgb_lab_256x256,22576.2,22538.4,22696.7
rgba_lab_256x256,25065.6,25047.6,25088.0
rgb_create_256x256,145147.4,144016.1,145897.1
rgba_create_256x256,147892.5,147045.1,148671.0
compare_256x256,135317.2,134659.5,135891.6
prepare_pair_compare_256x256,438494.5,434893.6,439135.0
rgb_lab_2049x1024,520832.6,517838.3,570641.1
rgba_lab_2049x1024,704810.0,702135.5,709259.3
rgb_create_2049x1024,9402521.4,9283399.4,12316801.5
rgba_create_2049x1024,9780394.7,9574602.4,9883197.1
compare_2049x1024,10651674.5,10495574.8,10792408.5
prepare_pair_compare_2049x1024,33555608.0,31263400.5,40775858.5
