case,median_ns,min_ns,max_ns
rgb_lab_256x256,97946.2,97775.6,98222.0
rgba_lab_256x256,112072.5,111928.3,112382.7
rgb_create_256x256,487392.6,486119.5,488218.3
rgba_create_256x256,497691.7,496159.4,507711.1
compare_256x256,632276.6,629778.1,633930.5
prepare_pair_compare_256x256,1618562.4,1598784.1,1641920.8
rgb_lab_2049x1024,2147651.0,2141545.5,2160532.2
rgba_lab_2049x1024,2620290.8,2615402.9,2635381.3
rgb_create_2049x1024,29187928.0,29071049.0,29909187.3
rgba_create_2049x1024,30584922.0,30377473.0,30730418.5
compare_2049x1024,21010680.0,20933209.7,21192976.3
prepare_pair_compare_2049x1024,113612517.0,112773854.0,114592407.0
