case,median_ns,min_ns,max_ns
rgb_lab_256x256,114574.7,114325.2,144993.6
rgba_lab_256x256,166943.4,166422.7,169703.6
rgb_create_256x256,405794.5,404414.7,413810.9
rgba_create_256x256,474732.9,473141.1,483983.9
compare_256x256,1197880.7,1194125.8,1215086.7
prepare_pair_compare_256x256,2053800.0,2048761.1,2088663.8
rgb_lab_2049x1024,3416310.2,3414976.8,3432581.0
rgba_lab_2049x1024,5056031.2,5051482.7,5131145.8
rgb_create_2049x1024,16303854.2,15912458.2,16725604.3
rgba_create_2049x1024,18276968.8,17880041.8,19430010.5
compare_2049x1024,42016792.0,41805750.0,42412479.5
prepare_pair_compare_2049x1024,70893625.0,70348208.0,73773542.0
