case,median_ns,min_ns,max_ns
rgb_lab_256x256,33932.3,33496.3,35546.8
rgba_lab_256x256,43857.1,43641.4,45784.3
rgb_create_256x256,159673.0,155470.4,174238.5
rgba_create_256x256,182751.0,179574.8,183628.3
compare_256x256,347620.9,345679.8,356406.3
prepare_pair_compare_256x256,682701.2,679134.4,695509.1
rgb_lab_2049x1024,623423.1,617421.3,625422.3
rgba_lab_2049x1024,919044.2,910081.4,928797.4
rgb_create_2049x1024,4039794.5,3874598.9,4132813.9
rgba_create_2049x1024,5071753.5,4848339.8,5375840.2
compare_2049x1024,9877375.0,9608559.6,10314256.8
prepare_pair_compare_2049x1024,18538177.0,17951239.5,18777843.8
