case,median_ns,min_ns,max_ns
rgb_lab_256x256,105803.0,105383.8,112447.8
rgba_lab_256x256,138154.8,137404.5,140156.6
rgb_create_256x256,390405.8,389005.4,396445.4
rgba_create_256x256,433693.6,433432.3,435086.1
compare_256x256,338400.0,337889.5,338775.0
prepare_pair_compare_256x256,1165275.6,1161908.7,1168150.6
rgb_lab_2049x1024,3074745.8,3069462.5,3079264.5
rgba_lab_2049x1024,4049983.3,4047152.8,4063630.5
rgb_create_2049x1024,15360770.8,14811600.0,15593979.0
rgba_create_2049x1024,16574677.2,15955489.5,16952771.0
compare_2049x1024,13036616.6,12995616.6,13083541.6
prepare_pair_compare_2049x1024,41124250.0,39894271.0,42073958.5
