case,median_ns,min_ns,max_ns
rgb_lab_256x256,111758.7,111442.3,114564.8
rgba_lab_256x256,167269.5,166172.0,168720.2
rgb_create_256x256,410328.0,408788.0,415842.8
rgba_create_256x256,473223.4,472639.8,474376.3
compare_256x256,1190696.1,1186362.7,1196659.3
prepare_pair_compare_256x256,2067793.1,2038997.2,2074946.8
rgb_lab_2049x1024,3473208.3,3425050.9,3545409.3
rgba_lab_2049x1024,5188020.8,5182267.3,5197965.2
rgb_create_2049x1024,16302406.2,15768448.0,16858250.0
rgba_create_2049x1024,18279427.0,17829375.0,18724041.5
compare_2049x1024,41300000.0,41037145.5,41615729.0
prepare_pair_compare_2049x1024,74028250.0,71764417.0,100771667.0
