case,median_ns,min_ns,max_ns
rgb_lab_256x256,556687.5,117121.0,6692995.3
rgba_lab_256x256,178063.1,168374.6,292889.8
rgb_create_256x256,3843610.3,2148754.5,5090304.5
rgba_create_256x256,4752077.4,2264001.6,8900630.2
compare_256x256,4372758.9,3386703.7,6977975.0
prepare_pair_compare_256x256,13548472.2,6646587.5,22278020.8
rgb_lab_2049x1024,10018104.2,7512532.4,15806698.0
rgba_lab_2049x1024,10823264.0,9058809.4,15250666.8
rgb_create_2049x1024,22458680.7,20774972.3,28106764.0
rgba_create_2049x1024,26529583.3,21626180.7,29903013.7
compare_2049x1024,41085312.5,40536312.5,42668271.0
prepare_pair_compare_2049x1024,72283958.0,71416500.0,75671250.0
