case,median_ns,min_ns,max_ns
rgb_lab_256x256,109860.9,109287.2,110260.6
rgba_lab_256x256,141041.1,138639.9,141732.6
rgb_create_256x256,395377.7,387745.4,399940.7
rgba_create_256x256,438196.2,434261.4,448379.7
compare_256x256,339304.4,338221.4,342795.5
prepare_pair_compare_256x256,1175021.6,1163749.2,1200614.2
rgb_lab_2049x1024,3069100.0,3064454.2,3074850.0
rgba_lab_2049x1024,4070744.4,4034950.0,4182244.5
rgb_create_2049x1024,15751739.5,15244468.8,16344281.2
rgba_create_2049x1024,17324937.5,16512125.0,17615968.8
compare_2049x1024,12158391.6,11968277.8,12546991.6
prepare_pair_compare_2049x1024,40721416.5,40104667.0,42058208.5
