case,median_ns,min_ns,max_ns
rgb_lab_256x256,636395.8,153352.5,2222813.9
rgba_lab_256x256,1055246.5,303073.4,6254685.9
rgb_create_256x256,2351944.4,1279413.2,7481333.4
rgba_create_256x256,283453.0,178933.7,4020215.7
compare_256x256,302831.0,297503.9,325656.8
prepare_pair_compare_256x256,675368.0,665896.5,687060.1
rgb_lab_2049x1024,577347.4,568525.6,585421.1
rgba_lab_2049x1024,755870.3,750631.8,770306.6
rgb_create_2049x1024,3943546.9,3876716.1,4038522.2
rgba_create_2049x1024,4249744.5,4056438.9,4615583.4
compare_2049x1024,6979606.4,6834555.6,7072120.3
prepare_pair_compare_2049x1024,15248479.2,14662650.0,15543552.2
